text,aspect
i created the webinar on powerpoint and i would like to copy the individual slides for the webinar into invideo,slides
prices r very high for non milk items,milk
potato quality very small n inside black,quality
i.e. a knowledge hub for several content typ.,knowledge
"the best app for managment tasks, notes and so on, i only think the mobile app is not so fast, it could be improved",mobile app
best note taking app ever !,note
just deliver the product properly,deliver
i want to know if my current plan is paid,plan
i just keep seeing the notion icon forever.,Notion icon
With the App it is not possible to create new teams and move projects from one team to another...,create new teams
stucks at notion logo.,notion logo.
morning time delivery and doorstep delivery,delivery
it is an inline gallery view (not under a toggle) and the bug usually happens when the card is medium size.,gallery
"hi i would like to pause or cancel my invideo subscription, i paid for the last two months and have not used the platform, although i am very interested in using the platform, i have not had the time to learn it.",paid
copyright-free music reseller rights advanced editing,editing
takes time to learn but very helpful,Takes
we do not have a native zoom feature.,zoom
@marcovrj @jmelaskyriazi @notionhq @airtable we base our pricing on doc makers -- people who actually create docs --.,pricing
great app but way slower to be productive.,app
I like the flexibility - you can adapt it to exactly what you wNt it to do.,flexibility
all the products are available and ok n time delivery and other options in mobile application is very easy to use.,products
"using app is very difficult as very slow, non responsive and gets hanged.",app
"How can i download PDF attachments on IOS !?!
",attachments
may i know which notification did you get?,notification
You can use a template or make it from scratch.,template
", i did not realize my watermark logo was on - is there a way to remove it all at once?",logo
you have not supplied milk on 24 th last month.,milk
promt most of the time for regular milk delivery service.,milk delivery
i can see only audio volume not background music over there,background
3.other vegs.,vegs.
"first, the app needs to work properly.",APP
the deductions are made from my credit card.,credit
Wish I could rate the app better - I cannot even get beyond the sign in.,sign
i do not know why some people complain about the speed and reliability of the notion app.,app.
did not receive milk bag which was free,milk
"what i see is, my card has been charged 20$",card
"i like efficiency and productivity so any action that can be skipped is a win, haha.",productivity
"very intuitive, love the features, in particular the shareable notes.","features,"
by supplying quality vegetables and not rotten or bad ones.,vegetables
i have a 2 column based table : amount (eg : -100$ for outcomes & 100$ for incomes) & date.,table
reduce delivery fees,delivery fees
app stuck on the loading screen with the logo.,App
one of the words actually turned into a bunch of code lingo.,code
as of now invideo is only available on desktop.,desktop
there are foss apps that do a better job than this while having a better ui.,UI.
this is a beautiful and mind-blowing app.,app.
There is a change of languages in the web version.,web version
"When I want to type text on a field that has Long text and rich text formatting, I can’t see what I am typing above.",field
I wasted so much time with different project managers it’s ridiculous because air table was right there all along.,project
there are no offers in supr daily.,offers
in the video i see at the right remove background in a orange box i do not see this on my screen,remove
Beat tool for collaboration and tasks management,tasks
"what is the difference between, animation and textbox animation.",Textbox
the best app i have ever used till now for making notes !,app
I am happy to fill out a form.,form.
working slow at android phone.,android phone.
Bit hard to navigate lists on mobile interface.,mobile
# what is your workspace domain?,workspace
I have used @evernote for over a decade for note taking and project management.,project
"feel free to pick my brain, as i think the power of notion is still underrated.",free
"using ipad pro i hoped that the notion app could be used in full as i do on windows, but it comes with limitations.",iPad Pro
"notion team notion.so, the all-in-one workspace for your notes, tasks, wikis, and databases.","notes,"
"i looked into this for you and saw another user on the ""amoshh"" workspace, an admin.",workspace
The app doesn't let me log in without sharing all of my contacts.,log
I haven't been able to open it since my phone.,phone
"yes, i see you have now gone on the unlimited yearly plan for $180 with 50% off, so that is carried forward - but if you are interested in an unlimited plan, i could recommend paying a bit more and simply getting a lifetime unlimited plan instead",lifetime
(whenever we launch it) license to resell videos video resolution in 1080p full access to all editing,1080p
"I worked long and hard on a chart of my family heirlooms—quilts, a cooking fork, paper weight, candle sticks, books, photo albums—only to have it disappear in an update.",chart
regular in time delivery of milk without delivery charge.,milk
"sorry, but i can not find any overlay when it fades away on the editor as well.",fades
the interface and workflow is innovative and allows you to be as flexible yet simple as you want with your pages and templates.,interface
"hi, i want to is it possible to have a language setting in ios app?",language
"notion for desktop, web and mobile is good, but the ipad version is not good, interface is not properly scaled for the screen size and resolution.",iPad version
the notion website application is awesome but i find the app to be not so easy to use.,app
what is the point charging as a supr user and taking 99 rs when you have most of the items out of stock,stock
but i think i did not use a premade template.,template.
"prompt delivery, good products, no extra charges for delivery, easy to contact customer care service, easy to add and deduct products through app, easy to load money in wallet.",wallet.
@rimmedwine i would be surprised if @notionhq does not have the ksa model template in their huge catalogue.,template
Very simple and useful app for multiple online co-working tasks,working tasks
"woah, who could have thought that this app, which is being simped by all youtubers is secretly (or not so secretly) a 'manage everything' app??","app,"
you deliver rotten stuff.,deliver rotten stuff.
"excellent, but the app is slow, and wish if there were an offline mode.",offline mode.
but what if i need to disable in general because my editors are making their own videos,editors
follow this from a laptop/ desktop to cancel,cancel
"good afternoon, i would like to remove a logo i no longer use, its in the logo section.",remove
we spoke yesterday about my project,project
"i like the concept of this app so much I am putting all my notes, reviewers and sources for my upcoming board exam in here.","notes,"
Can’t modify email notification settings on the app or through web on mobile.,email
account is wrong if v ask not responding,not responding
but it is too darn slow,slow
"i want to clear my card details for my profile, can you help me on here?","profile,"
"also, i did suggest applying for a nonprofit, but they are now asking if doing so will exempt them from tax.",tax.
"hi, is it possible to add sound effects on text to video templates?",text
"I am starting to love notion, but the mobile app needs improvement.",app
notion shines on the desktop version but it becomes a she will of itself on the mobile version.,Notion
"quality, commitment and service","Quality,"
"sometimes when you drag and drop a video, there is a suggestion advising to make it fits the exact length of the text, sometime you have to guess","text,"
sorry for the slow reply paul,slow
free plans do not even have watermarks,free plan
